case_id,category,edit_type,requires_agreement,condition,prompt_version,model,output,chrf,preservation,retrieval_score
f04,fuzzy_real,addition,no,repair,v4_source_changes,gpt-4o,"<ref>dst='..calendar' text='Kalendarz'</ref>
<ref>dst='..geography' text='Geografia'</ref>",100.0,0.8222222222222222,33.54037267080745
f05,fuzzy_real,addition,yes,repair,v4_source_changes,gpt-4o,Harmonogram pory dnia,18.663430148454356,0.6190476190476191,70.96774193548387
f06,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,Merfolk,4.273504273504273,0.7142857142857143,57.14285714285714
f07,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Mermen obywatel,7.900628535375036,0.4,74.07407407407408
f08,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,Szkielet jeździec,100.0,0.4117647058823529,75.86206896551724
f09,fuzzy_real,gender,yes,repair,v4_source_changes,gpt-4o,Smocza strażniczka,100.0,0.2222222222222222,100.0
f10,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Krasnoludzki górnik,100.0,0.23809523809523808,80.0
f11,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Jajo ogromnej mrówki,100.0,0.45,81.81818181818181
f12,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,Klacz,100.0,0.8,100.0
f13,fuzzy_real,tag/formatting,no,repair,v4_source_changes,gpt-4o,"Jednostki <i>żywiołów</i> są odporne na truciznę, wyssanie życia i zarazę.",61.01330642333536,0.6756756756756757,55.10204081632652
f14,fuzzy_real,tag/formatting,no,repair,v4_source_changes,gpt-4o,"Jednostki z cechą <i>tępy</i> cierpią na 20% wzrost wymaganego doświadczenia, aby awansować.",71.22181010781836,0.5,66.21621621621621
f15,fuzzy_real,gender,yes,repair,v4_source_changes,gpt-4o,Mroczny koń,49.00623006253688,0.0,100.0
f16,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Ork okręt wojenny,64.77378696148135,0.7058823529411765,78.57142857142857
f17,fuzzy_real,addition,no,repair,v4_source_changes,gpt-4o,Przełącz wyświetlanie bieżących klatek na sekundę. Zapisuje również te wartości do pliku w katalogu userdata.,57.41853313731426,0.8073394495412844,48.38709677419355
f18,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,Orkowa barka bojowa,59.23424169529863,0.7368421052631579,64.51612903225806
f19,fuzzy_real,tag/formatting,no,repair,v4_source_changes,gpt-4o,Porządek i Liczba uderzeń,14.415521126047443,0.8,50.0
f20,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,zatruta,100.0,0.75,85.71428571428572
f21,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Królowa ognistych mrówek,100.0,0.5833333333333334,72.72727272727273
f22,fuzzy_real,omission,no,repair,v4_source_changes,gpt-4o,Włącz tryb debugowania (nie działa w trybie wieloosobowym). Zobacz <ref dst='debug_commands'>polecenia trybu debugowania</ref>.,77.99856655865348,0.8031496062992126,43.0939226519337
f23,fuzzy_real,addition,no,repair,v4_source_changes,gpt-4o,"• <ref dst='ability_regenerates_8'>Regeneracja</ref>: Niektóre jednostki (takie jak trolle) automatycznie odzyskują 8 PŻ na turę. Jeśli jednostka jest zatruta, zatrucie zostanie usunięte zamiast się leczyć.",75.92562318852198,0.6067961165048543,48.44290657439446
f24,fuzzy_real,gender,yes,repair,v4_source_changes,gpt-4o,Smocza bojowniczka,100.0,0.2222222222222222,100.0
f25,fuzzy_real,term,yes,repair,v4_source_changes,gpt-4o,Jajo ognistej mrówki,100.0,0.45,80.0
f26,fuzzy_real,gender,yes,repair,v4_source_changes,gpt-4o,Smoczyca zagłady,100.0,0.3125,100.0
f27,fuzzy_real,gender,yes,repair,v4_source_changes,gpt-4o,Smocza spalaczka,100.0,0.1875,100.0
f28,fuzzy_real,tag/formatting,no,repair,v4_source_changes,gpt-4o,"Jednostki <i>mechaniczne</i> są odporne na truciznę, wyssanie życia i zarazę.",66.15684597439046,0.6623376623376623,54.54545454545454
f29,fuzzy_real,tag/formatting,no,repair,v4_source_changes,gpt-4o,"• <b>Jednostki leczące</b>: Jednostki z umiejętnością <ref dst='ability_cures'>leczy</ref> wyleczą truciznę we wszystkich sąsiadujących sojuszniczych jednostkach (zamiast leczenia, jeśli mają również tę umiejętność).",51.744465397097684,0.7647058823529411,45.28301886792453
f30,fuzzy_real,term,no,repair,v4_source_changes,gpt-4o,Kot,100.0,1.0,66.66666666666667
e01,edited,term,yes,repair,v4_source_changes,gpt-4o,Smok wodny,78.7749365155941,0.4166666666666667,66.66666666666667
e02,edited,reworded,yes,repair,v4_source_changes,gpt-4o,"Ta opcja umożliwia połączenie się z oficjalnym serwerem gry. Znajdziesz się w poczekalni, gdzie możesz tworzyć nowe gry wedle własnego uznania. Znajdziesz tam również wiele gier już otwartych, a często również innych graczy i drużyny czekające na dołączenie do nowej rozgrywki.",97.59673319948405,0.061371841155234655,96.81528662420382
e03,edited,term,yes,repair,v4_source_changes,gpt-4o,Królewski architekt,100.0,0.42105263157894735,57.14285714285714
e04,edited,term,yes,repair,v4_source_changes,gpt-4o,Wydmowy łupieżca,39.28904428904429,0.0,100.0
e05,edited,reworded,no,repair,v4_source_changes,gpt-4o,Druga straż — fourth hour,41.57574686827972,0.3793103448275862,92.3076923076923
e06,edited,reworded,no,repair,v4_source_changes,gpt-4o,"Jaszczury są bardzo drobnej budowy, lecz pomimo związanej z tym delikatności są niesamowicie zwinne. Dzięki drobnej posturze potrafią w walce błyskawicznie przemknąć się przez obronę, która zatrzymałaby każdą większą istotę, co czyni z nich trudnym przeciwników.

Ich preferowaną bronią są włócznie, którymi dzięki silnym kończynom potrafią zadawać poważne obrażenia, czy to w walce wręcz, czy z dystansu.",92.22756171972725,0.07971014492753623,96.25935162094763
e07,edited,number,yes,repair,v4_source_changes,gpt-4o,"Na mapach poszczególnych scenariuszy występuje wiele różnych rodzajów terenu, z których każdy wpływa zarówno na szybkość poruszania się jednostek, jak i ich skuteczność w obronie.",80.23033484124501,0.11173184357541899,90.7488986784141
e08,edited,gender,yes,repair,v4_source_changes,gpt-4o,"Ostateczny cios niszczy licza, uwalniając nagłą falę energii. Jej sługi padają bez życia na ziemię jak kukiełki, którym przecięto sznurki. Resztki niegdyś śmiertelnej skóry licza ulatują wraz z narosłym przez wieki plugastwem, uwalniając ogromną chmurę kurzu.",96.82765034647241,0.007692307692307693,99.1701244813278
e09,edited,number,yes,repair,v4_source_changes,gpt-4o,"Ruszże się elfie, chyba że masz ochotę rozbić obóz w tym oślizgłym błocie. My na przykład nie mamy!",100.0,0.030303030303030304,98.22485207100591
e10,edited,gender,yes,repair,v4_source_changes,gpt-4o,"Jeśli jednostka frontowa odniesie poważne obrażenia, można ją bezpiecznie odsunąć za linię obrony. Aby utrzymać linię trzeba będzie na ogół wycofaną jednostkę zastąpić jednostką rezerwową, więc warto utrzymywać kilka jednostek w drugiej linii. Jeśli w armii są leczący, ranne jednostki w drugiej linii szybko wrócą do zdrowia.",100.0,0.0,99.02597402597402
e11,edited,addition,yes,repair,v4_source_changes,gpt-4o,"Jednostka pod Twoją kontrolą, która nie ruszała się w tej turze, może użyć jednego punktu ruchu, aby przywrócić 10% swoich punktów życia.",46.549182151601066,0.49635036496350365,66.97674418604652
e12,edited,addition,no,repair,v4_source_changes,gpt-4o,Nie! Oni niszczą nasz dom! Gdzie są bogowie w tej chwili potrzeby?,70.39454994801193,0.6060606060606061,63.716814159292035
e13,edited,number,yes,repair,v4_source_changes,gpt-4o,"Kliknij ten przycisk, by przeczytać poprzednie wskazówki z ""Księgi Wesnoth"".",100.0,0.02631578947368421,94.5945945945946
e14,edited,term,no,repair,v4_source_changes,gpt-4o,"Ukończ stary samouczek ""Budowa""",63.850598706230485,0.35,80.0
e15,edited,term,no,repair,v4_source_changes,gpt-4o,Smoki? Planowaliśmy ich użyć jako wierzchowców.,100.0,0.10416666666666667,90.52631578947368
e16,edited,addition,no,repair,v4_source_changes,gpt-4o,"Myślę... Myślę, że jeśli się nieco skoncentruję mogę powiedzieć wam gdzie się znajduje. Ale trudno mi się skupić pod taką presją.",93.84307830787577,0.32558139534883723,75.5980861244019
e17,edited,omission,no,repair,v4_source_changes,gpt-4o,"Możesz sprawić, by jednostka sama się poruszała przez kilka tur — wybierz ją, a następnie kliknij cel.",100.0,0.47150259067357514,75.8364312267658
e18,edited,addition,no,repair,v4_source_changes,gpt-4o,"Gdyby nie zbroja, niektórych smoczych wojowników trudno byłoby odróżnić od prawdziwych, dzikich smoków, szczególnie ludziom i innym rasom pomniejszym, które smoki znają tylko z legend. Te potężne stworzenia noszą miano Smoków zagłady i posiadają potężny wewnętrzny ogień i truciznę, przez co są całkowicie odporne na ataki ogniste.",94.2950390625014,0.03323262839879154,98.03220035778175
e19,edited,reworded,no,repair,v4_source_changes,gpt-4o,Czy nie możemy po prostu spróbować uniknąć orków?,82.67157956543065,0.24489795918367346,81.69014084507043
e20,edited,term,yes,repair,v4_source_changes,gpt-4o,Elficka czarodziejka,100.0,0.0,100.0
e21,edited,term,no,repair,v4_source_changes,gpt-4o,"Termin ""<italic>text='mechaniczne'</italic>"", opisuje artefakty tworzone przez istoty rozumne, ożywiane ni to za pomocą natury, ni nekromancji. Większość z nich nie porusza się, ani nie myśli samodzielnie, jednak niektóre z nich posiadają takie zdolności za sprawą cudów inżynierii.",100.0,0.05653710247349823,94.81765834932821
e22,edited,reworded,yes,repair,v4_source_changes,gpt-4o,Niezgorszy prezent! I wszystko za jedną zabitą istotę?,71.01321258032472,0.24074074074074073,78.125
e23,edited,omission,no,repair,v4_source_changes,gpt-4o,Mistrzu Delfadorze! Nadchodzą ze wszystkich stron! Co robić?,80.01289550653354,0.2894736842105263,89.6103896103896
e24,edited,term,yes,repair,v4_source_changes,gpt-4o,Gobliński podżegacz wojenny,91.65166943763904,0.5555555555555556,70.96774193548387
e25,edited,addition,no,repair,v4_source_changes,gpt-4o,Witaj ponownie w Wesnoth!,100.0,0.36,88.37209302325581
e26,edited,term,no,repair,v4_source_changes,gpt-4o,"Strefa kontroli jednostki obejmuje 6 pól bezpośrednio do niej przylegających, a jeśli jednostka wejdzie w strefę kontroli przeciwnika, będzie musiała się zatrzymać. Jednostki ze zdolnością latania ignorują wrogie strefy kontroli i mogą przelatywać przez nie bez przeszkód, nie musząc się zatrzymywać. Jednostki poziomu 0 uznawane są za zbyt słabe, by generować strefę kontroli, i wszystkie jednostki mogą bez przeszkód przechodzić przez sąsiadujące z nimi pola.",98.48458461177884,0.023706896551724137,97.6536312849162
e27,edited,reworded,yes,repair,v4_source_changes,gpt-4o,"Pamiętaj o wycofywaniu rannych jednostek do zamków i rekrutowaniu większej ich liczby, gdy zajdzie taka potrzeba. Szczególnie opiekuj się jednostkami z największą liczbą <i>punktów doświadczenia</i> (PD), by mogły przetrwać, awansować na wyższy poziom i zyskać nowe umiejętności.",92.6171338921288,0.053763440860215055,95.07389162561576
e28,edited,term,yes,repair,v4_source_changes,gpt-4o,"Starego króla? Słyszałam o tym, ale wiem, że to wszystko nieprawda. Rodzice mi powiedzieli.",100.0,0.10989010989010989,93.49112426035504
e29,edited,term,yes,repair,v4_source_changes,gpt-4o,"Konradzie, tak jak obiecałam, masz tu moją sakwę, jest pełna klejnotów.",100.0,0.09859154929577464,94.23076923076923
e30,edited,number,yes,repair,v4_source_changes,gpt-4o,Co teraz zrobię? Jak długo jeszcze mam podążać tą rzeką?,65.95131216870594,0.05172413793103448,95.89041095890411
i01,invented,,,repair,v4_source_changes,gpt-4o,Goblin upuszcza zardzewiały klucz.,100.0,0.7727272727272727,53.333333333333336
i02,invented,,,repair,v4_source_changes,gpt-4o,Lisz podnosi jeden kościsty palec. Najwyraźniej teraz twoja kolej na cierpienie.,69.78541710456537,0.8170731707317073,47.5609756097561
i03,invented,,,repair,v4_source_changes,gpt-4o,"Witaj na polu bitwy. Wybierz wroga, aby zobaczyć jego umiejętności, odporności i obecne efekty statusu przed podjęciem kolejnej akcji.",44.925394481523384,0.7226890756302521,46.62921348314607
i04,invented,,,repair,v4_source_changes,gpt-4o,Zmiany nie zostały zapisane. Czy chcesz zapisać swoje postępy przed powrotem do menu głównego?,75.60016177464917,0.8191489361702128,48.38709677419355
i05,invented,,,repair,v4_source_changes,gpt-4o,"Most jest zniszczony. Oczywiście, królewscy inżynierowie nigdzie nie są do znalezienia.",46.0326264425649,0.8275862068965517,52.071005917159766
i06,invented,,,repair,v4_source_changes,gpt-4o,"Zimny wiatr wstał z krypty, niosąc szepty w języku, który prawie rozumiałeś.",43.56335013409943,0.7763157894736842,46.616541353383454
i07,invented,,,repair,v4_source_changes,gpt-4o,Zadaj $damage obrażeń fizycznych wszystkim wrogom w promieniu $distance metrów.,80.75744093602357,0.7848101265822784,45.033112582781456
i08,invented,,,repair,v4_source_changes,gpt-4o,"Klątwa znika z $target_name, ale coś w ciemności zauważa.",45.63361480890627,0.7586206896551724,50.38167938931297
i09,invented,,,repair,v4_source_changes,gpt-4o,Wybierz swoją nagrodę: <span color='gold'>$reward_a</span> lub <span color='gold'>$reward_b</span>.,95.86489268873385,0.8455284552845529,38.862559241706165
i10,invented,,,repair,v4_source_changes,gpt-4o,"$player_name unosi wyszczerbiony miecz w stronę burzowych chmur. Błyskawica uderza w ostrze, zadając <span color='red'>$damage</span> obrażeń od wstrząsu wszystkim pobliskim wrogom - ale także przypalając im brwi.",59.3934070280433,0.7741935483870968,43.75
i11,invented,,,repair,v4_source_changes,gpt-4o,"Odkrywasz zapieczętowany list pod materacem kapitana. Wosk nosi królewski herb, chociaż koperta jest podejrzanie pokryta okruchami.",66.57863942217229,0.7165775401069518,47.878787878787875
i12,invented,,,repair,v4_source_changes,gpt-4o,"Wieśniacy gromadzą się wokół powalonej bestii, wiwatując, gdy jej ogromne ciało zapada się w błoto. Burmistrz wychodzi naprzód, aby ci podziękować, a następnie cicho pyta, kto zapłaci za zniszczony rynek.",53.195289277638025,0.758893280632411,48.22695035460993
i13,invented,,,repair,v4_source_changes,gpt-4o,"$unit_name próbuje rzucić Zaklęcie Kruków, ale zaklęcie nie udaje się w deszczu. Jednak pojawia się jeden zdezorientowany kruk, kradnie guzik od najbliższego strażnika i odlatuje.",54.61593097670158,0.8547486033519553,46.706586826347305
i14,invented,,,repair,v4_source_changes,gpt-4o,"Umieściłeś trzy kryształowe fragmenty w starożytnym ołtarzu, a komnata wypełniła się złotym światłem. Przez jeden wspaniały moment uwierzyłeś, że obudziłeś legendarną broń; wtedy ołtarz wydał pojedynczego, letniego ziemniaka.",54.76987205039306,0.7688888888888888,46.973365617433416
i15,invented,,,repair,v4_source_changes,gpt-4o,"Rytuał się opłaca, przywracając <span color='green'>$amount</span> HP do $target_name. Niestety, wiąże się to z poważnymi konsekwencjami: trzy rozczarowane zjawy teraz zasiadają na dworze, żądając, abyś rozliczył się ze swoich życiowych wyborów.",47.68532243223601,0.8038461538461539,44.631578947368425
